cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
790;13:00:31;2025-08-09;14;52951;9993;O;2;8;529;10254680;2025-08-09;2025-08-09;11;0;16;14;39;B;12;0;72;33;261;A;2025;GS;0;6191;6022;0;14;0;1;39;0;500;587;0;0;0;0;0;75;0;0;0;1;2; ;500;0;0
570;13:00:31;2025-08-09;14;52951;9993;O;2;8;1140;10254680;2025-08-09;2025-08-09;11;0;17;14;84;B;12;0;1;0;0;A;2025;GS;0;6191;6022;0;14;2;0;39;0;500;587;0;0;0;0;0;75;0;0;0;1;2; ;500;0;0
3870;13:05:43;2025-08-09;14;52951;9993;O;2;8;3870;10254681;2025-08-10;2025-08-10;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
3870;13:13:34;2025-08-09;14;52951;9993;O;2;8;305;10254682;2025-08-09;2025-08-09;142;0;1;14;23;B;12;0;40;99;3565;A;2025;GS;321;63;6530;0;14;0;1;39;0;500;587;0;0;0;0;0;248;61;241;0;1;2; ;500;0;0
980;13:13:48;2025-08-09;14;52951;9993;O;2;8;980;10254683;2025-08-09;2025-08-09;20;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;248;6060;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;13:16:27;2025-08-09;14;52951;9993;O;2;8;449;10254684;2025-08-15;2025-08-15;6;0;1;14;33;B;12;0;72;33;221;A;2025;GS;0;248;6571;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;13:17:52;2025-08-09;14;52951;9993;O;2;8;1620;10254685;2025-08-09;2025-08-09;39;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;6321;6521;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;247;0;0;1;2; ;500;0;0
790;13:20:22;2025-08-09;14;52951;9993;O;2;8;790;10254686;2025-08-09;2025-08-09;15;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;248;6530;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;13:22:33;2025-08-09;14;52951;9993;O;2;8;1700;10254687;2025-08-09;2025-08-09;73;0;614;14;318;A;12;0;1;0;0;A;2025;GS;0;248;6270;0;14;2;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;13:22:33;2025-08-09;14;52951;9993;O;2;8;2390;10254687;2025-08-09;2025-08-09;73;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;248;6270;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1680;13:22:33;2025-08-09;14;52951;9993;O;2;8;1680;10254687;2025-08-09;2025-08-09;73;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;248;6270;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;13:25:54;2025-08-09;14;52951;9993;O;2;8;1367;10254688;2025-08-09;2025-08-09;87;0;1;14;101;B;12;0;99;51;1423;A;2025;GS;0;248;279;0;14;0;1;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2300;13:37:12;2025-08-09;14;52951;9993;O;2;8;1449;10254689;2025-08-09;2025-08-09;63;0;16;14;107;B;12;0;71;37;851;A;2025;GS;0;171;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;13:37:12;2025-08-09;14;52951;9993;O;2;8;1620;10254689;2025-08-09;2025-08-09;63;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;171;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;13:45:14;2025-08-09;14;52951;9993;O;2;8;1470;10254690;2025-08-09;2025-08-09;32;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;44;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;13:46:29;2025-08-09;14;52951;9993;O;2;8;1470;10254691;2025-08-09;2025-08-09;32;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;44;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
100;13:49:11;2025-08-09;14;52951;9993;O;2;8;100;10254692;2025-08-09;2025-08-09;32;0;94;14;7;B;12;0;1;0;0;A;2025;GS;0;44;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
100;13:49:59;2025-08-09;14;52951;9993;O;2;8;100;10254693;2025-08-09;2025-08-09;32;0;94;14;7;B;12;0;1;0;0;A;2025;GS;0;44;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
100;13:50:50;2025-08-09;14;52951;9993;O;2;8;100;10254694;2025-08-09;2025-08-09;32;0;94;14;7;B;12;0;1;0;0;A;2025;GS;0;44;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;13:53:24;2025-08-09;14;52951;9993;O;2;8;2300;10254695;2025-08-09;2025-08-09;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;13:53:47;2025-08-09;14;52951;9993;O;2;8;926;10254696;2025-08-09;2025-08-09;32;0;1;14;69;B;12;0;71;37;544;A;2025;GS;0;44;133;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;14:06:19;2025-08-09;14;52951;9993;O;2;8;657;10254697;2025-08-09;2025-08-09;20;0;1;14;49;B;12;0;72;33;323;A;2025;GS;0;6060;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
900;14:07:50;2025-08-09;14;52951;9993;O;2;8;441;10254698;2025-08-09;2025-08-09;20;0;4;14;33;B;12;0;99;51;459;A;2025;GS;0;6432;213;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
5900;14:07:54;2025-08-09;14;52951;9993;O;2;8;5900;10254699;2025-08-11;2025-08-08;0;0;47;14;437;B;12;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3610;14:12:28;2025-08-09;14;52951;9993;O;2;8;2274;10254700;2025-08-09;2025-08-09;122;0;16;14;168;B;12;0;71;37;1336;A;2025;GS;0;256;99;0;14;0;1;39;0;500;587;0;0;0;0;0;6271;269;270;0;1;2; ;500;0;0
2530;14:12:28;2025-08-09;14;52951;9993;O;2;8;2530;10254700;2025-08-09;2025-08-09;122;0;17;14;187;B;12;0;1;0;0;A;2025;GS;0;256;99;0;14;1;0;39;0;500;587;0;0;0;0;0;6271;269;270;0;1;2; ;500;0;0
3370;14:13:29;2025-08-09;14;52951;9993;O;2;8;8492;10254701;2025-08-09;2025-08-09;111;0;1;14;629;B;12;0;71;37;4988;A;2025;GS;0;248;10;0;14;0;4;39;0;500;587;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
3370;14:13:29;2025-08-09;14;52951;9993;O;2;8;2123;10254702;2025-08-09;2025-08-09;111;0;16;14;157;B;12;0;71;37;1247;A;2025;GS;0;248;10;0;14;0;1;39;0;500;587;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2370;14:13:29;2025-08-09;14;52951;9993;O;2;8;2370;10254702;2025-08-09;2025-08-09;111;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;248;10;0;14;1;0;39;0;500;587;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
980;14:14:12;2025-08-09;14;52951;9993;O;2;8;980;10254703;2025-08-09;2025-08-09;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;6537;248;0;14;1;0;39;0;500;587;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
690;14:14:12;2025-08-09;14;52951;9993;O;2;8;690;10254703;2025-08-09;2025-08-09;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;6537;248;0;14;1;0;39;0;500;587;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
3870;14:14:14;2025-08-09;14;52951;9993;O;2;8;2438;10254704;2025-08-09;2025-08-09;154;0;1;14;181;B;12;0;71;37;1432;A;2025;GS;0;266;6517;0;14;0;1;39;0;500;587;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
3610;14:16:25;2025-08-09;14;52951;9993;O;2;8;2274;10254705;2025-08-11;2025-08-11;126;0;1;14;168;B;12;0;57;37;1336;A;2025;GS;0;44;248;0;14;0;1;39;0;500;587;0;0;0;0;0;99;6393;0;0;1;2; ;500;0;0
3370;14:17:23;2025-08-09;14;52951;9993;O;2;8;12738;10254706;2025-08-09;2025-08-09;111;0;1;14;944;B;12;0;71;37;7482;A;2025;GS;0;248;10;0;14;0;6;39;0;500;587;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
790;14:24:12;2025-08-09;14;52951;9993;O;2;8;498;10254707;2025-08-09;2025-08-09;14;0;1;14;37;B;12;0;57;37;292;A;2025;GS;0;6558;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;14:24:12;2025-08-09;14;52951;9993;O;2;8;1494;10254708;2025-08-09;2025-08-09;14;0;1;14;111;B;12;0;71;37;876;A;2025;GS;0;6558;248;0;14;0;3;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;14:28:34;2025-08-09;14;52951;9993;O;2;8;498;10254709;2025-08-09;2025-08-09;14;0;1;14;37;B;12;0;57;37;292;A;2025;GS;0;6513;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;14:28:44;2025-08-09;14;52951;9993;O;2;8;305;10254710;2025-08-09;2025-08-09;76;0;1;14;23;B;12;0;40;99;2285;A;2025;GS;321;63;264;0;14;0;1;39;0;500;587;0;0;0;0;0;102;0;0;0;1;2; ;500;0;0
850;14:41:14;2025-08-09;14;52951;9993;O;2;8;850;10254711;2025-08-09;2025-08-09;26;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6305;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;14:41:14;2025-08-09;14;52951;9993;O;2;8;1270;10254711;2025-08-09;2025-08-09;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6305;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;15:05:42;2025-08-09;14;52951;9993;O;2;8;1270;10254712;2025-08-09;2025-08-09;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6408;171;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;15:14:10;2025-08-09;14;52951;9993;O;2;8;2970;10254713;2025-08-09;2025-08-09;95;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;210;267;0;14;1;0;39;0;500;587;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
1470;15:15:58;2025-08-09;14;52951;9993;O;2;8;1470;10254714;2025-08-09;2025-08-09;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;248;6459;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;15:18:16;2025-08-09;14;52951;9993;O;2;8;3870;10254715;2025-08-09;2025-08-09;152;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;270;248;0;14;1;0;39;0;500;587;0;0;0;0;0;99;6271;269;0;1;2; ;500;0;0
2720;15:18:16;2025-08-09;14;52951;9993;O;2;8;8160;10254715;2025-08-09;2025-08-09;152;0;17;14;604;B;12;0;1;0;0;A;2025;GS;0;270;248;0;14;3;0;39;0;500;587;0;0;0;0;0;99;6271;269;0;1;2; ;500;0;0
1620;15:28:12;2025-08-09;14;52951;9993;O;2;8;1085;10254716;2025-08-09;2025-08-09;40;0;1;14;80;B;12;0;72;33;535;A;2025;GS;0;248;6102;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;15:28:53;2025-08-09;14;52951;9993;O;2;8;1386;10254717;2025-08-13;2025-08-13;77;0;4;14;103;B;12;0;71;37;814;A;2025;GS;0;36;248;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3370;15:29:38;2025-08-09;14;52951;9993;O;2;8;3370;10254718;2025-08-09;2025-08-09;118;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;587;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
2370;15:29:38;2025-08-09;14;52951;9993;O;2;8;2370;10254718;2025-08-09;2025-08-09;118;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;587;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
1270;15:29:46;2025-08-09;14;52951;9993;O;2;8;1270;10254719;2025-08-09;2025-08-09;27;0;16;14;94;B;12;0;1;0;0;A;2025;GS;0;6516;6553;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
890;15:29:46;2025-08-09;14;52951;9993;O;2;8;890;10254719;2025-08-09;2025-08-09;27;0;17;14;66;B;12;0;1;0;0;A;2025;GS;0;6516;6553;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;15:30:06;2025-08-09;14;52951;9993;O;2;8;617;10254720;2025-08-09;2025-08-09;16;0;1;14;46;B;12;0;57;37;363;A;2025;GS;0;63;69;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;15:32:26;2025-08-09;14;52951;9993;O;2;8;2300;10254721;2025-08-09;2025-08-09;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;15:38:35;2025-08-09;14;52951;9993;O;2;8;3370;10254722;2025-08-09;2025-08-09;110;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;6060;133;0;14;1;0;39;0;500;587;0;0;0;0;0;6393;247;0;0;1;2; ;500;0;0
1270;15:39:39;2025-08-09;14;52951;9993;O;2;8;1270;10254723;2025-08-09;2025-08-09;30;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
2390;15:41:19;2025-08-09;14;52951;9993;O;2;8;2390;10254724;2025-08-21;2025-08-21;71;0;1;14;177;B;12;0;1;0;0;A;2025;GS;0;6487;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2390;15:43:00;2025-08-09;14;52951;9993;O;2;8;119;10254725;2025-08-09;2025-08-09;73;0;1;14;9;B;12;0;79;95;2271;A;2025;GS;0;6572;248;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2390;15:43:00;2025-08-09;14;52951;9993;O;2;8;167;10254726;2025-08-09;2025-08-09;73;0;16;14;12;B;12;0;95;93;2223;A;2025;GS;0;6572;248;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1680;15:43:00;2025-08-09;14;52951;9993;O;2;8;1680;10254726;2025-08-09;2025-08-09;73;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;6572;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2300;15:43:13;2025-08-09;14;52951;9993;O;2;8;2300;10254727;2025-08-09;2025-08-09;61;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;248;213;0;14;1;0;39;0;500;587;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
1620;15:43:13;2025-08-09;14;52951;9993;O;2;8;1620;10254727;2025-08-09;2025-08-09;61;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;248;213;0;14;1;0;39;0;500;587;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
1680;15:50:41;2025-08-09;14;52951;9993;O;2;8;3360;10254728;2025-08-30;2025-08-30;71;0;17;14;249;B;12;0;1;0;0;A;2025;GS;0;248;6487;0;14;2;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2390;15:50:41;2025-08-09;14;52951;9993;O;2;8;2390;10254728;2025-08-30;2025-08-30;71;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;248;6487;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
670;15:52:30;2025-08-09;14;52951;9993;O;2;8;670;10254729;2025-08-09;2025-08-09;9;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;209;6444;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;15:56:46;2025-08-09;14;52951;9993;O;2;8;850;10254730;2025-08-09;2025-08-09;38;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6414;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;15:56:46;2025-08-09;14;52951;9993;O;2;8;1620;10254730;2025-08-09;2025-08-09;38;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;6414;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;16:01:17;2025-08-09;14;52951;9993;O;2;8;3870;10254731;2025-08-11;2025-08-11;143;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;157;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
2720;16:01:17;2025-08-09;14;52951;9993;O;2;8;2720;10254731;2025-08-11;2025-08-11;143;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;157;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
7740;16:07:53;2025-08-09;14;52951;9993;O;2;8;4876;10254732;2025-08-10;2025-08-10;159;0;161;14;361;B;12;0;57;37;2864;A;2025;GS;0;209;248;0;14;0;1;39;0;500;587;0;63;241;61;0;61;241;63;0;1;2; ;500;0;0
5440;16:07:53;2025-08-09;14;52951;9993;O;2;8;10880;10254732;2025-08-10;2025-08-10;159;0;171;14;806;B;12;0;1;0;0;A;2025;GS;0;209;248;0;14;2;0;39;0;500;587;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
2530;16:08:52;2025-08-09;14;52951;9993;O;2;8;2530;10254733;2025-08-10;2025-08-10;136;0;17;14;187;B;12;0;1;0;0;A;2025;GS;0;6166;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
3610;16:08:52;2025-08-09;14;52951;9993;O;2;8;3610;10254733;2025-08-10;2025-08-10;136;0;16;14;267;B;12;0;1;0;0;A;2025;GS;0;6166;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
2790;16:09:02;2025-08-09;14;52951;9993;O;2;8;2790;10254734;2025-08-09;2025-08-09;89;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;7576;0;14;1;0;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
3870;16:12:48;2025-08-09;14;52951;9993;O;2;8;3870;10254735;2025-08-18;2025-08-18;143;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;248;157;0;14;1;0;39;0;500;587;0;0;0;0;0;75;6617;61;0;1;2; ;500;0;0
2720;16:12:48;2025-08-09;14;52951;9993;O;2;8;2720;10254735;2025-08-18;2025-08-18;143;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;248;157;0;14;1;0;39;0;500;587;0;0;0;0;0;75;6617;61;0;1;2; ;500;0;0
2790;16:15:18;2025-08-09;14;52951;9993;O;2;8;1758;10254736;2025-08-09;2025-08-09;87;0;1;14;130;B;12;0;71;37;1032;A;2025;GS;0;279;248;0;14;0;1;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1960;16:15:18;2025-08-09;14;52951;9993;O;2;8;1960;10254737;2025-08-09;2025-08-09;87;0;17;14;145;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2790;16:15:18;2025-08-09;14;52951;9993;O;2;8;1758;10254737;2025-08-09;2025-08-09;87;0;16;14;130;B;12;0;71;37;1032;A;2025;GS;0;279;248;0;14;0;1;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
980;16:18:36;2025-08-09;14;52951;9993;O;2;8;980;10254738;2025-08-09;2025-08-09;18;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6089;248;0;14;1;0;39;0;500;587;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
2790;16:20:38;2025-08-09;14;52951;9993;O;2;8;2790;10254739;2025-08-09;2025-08-09;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2790;16:21:26;2025-08-09;14;52951;9993;O;2;8;1758;10254740;2025-08-09;2025-08-09;87;0;1;14;130;B;12;0;71;37;1032;A;2025;GS;0;279;248;0;14;0;1;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2790;16:24:08;2025-08-09;14;52951;9993;O;2;8;1758;10254741;2025-08-09;2025-08-09;87;0;1;14;130;B;12;0;71;37;1032;A;2025;GS;0;279;248;0;14;0;1;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1470;16:30:58;2025-08-09;14;52951;9993;O;2;8;1102;10254742;2025-08-10;2025-08-10;35;0;1;14;82;B;12;0;69;25;368;A;2025;GS;0;248;6227;0;14;0;1;39;0;500;587;0;0;0;0;0;6527;0;0;0;1;2; ;500;0;0
1620;16:31:52;2025-08-09;14;52951;9993;O;2;8;794;10254743;2025-08-09;2025-08-09;38;0;1;14;59;B;12;0;99;51;826;A;2025;GS;0;248;6414;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;16:33:06;2025-08-09;14;52951;9993;O;2;8;2300;10254744;2025-08-09;2025-08-09;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;16:49:32;2025-08-09;14;52951;9993;O;2;8;2790;10254745;2025-08-09;2025-08-09;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1270;16:57:21;2025-08-09;14;52951;9993;O;2;8;800;10254746;2025-08-10;2025-08-09;26;0;16;14;59;B;12;0;71;37;470;A;2025;GS;0;6227;248;0;14;0;1;39;0;500;587;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
890;16:57:21;2025-08-09;14;52951;9993;O;2;8;890;10254746;2025-08-10;2025-08-09;26;0;17;14;66;B;12;0;1;0;0;A;2025;GS;0;6227;248;0;14;1;0;39;0;500;587;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
1270;16:58:10;2025-08-09;14;52951;9993;O;2;8;1270;10254747;2025-08-09;2025-08-09;29;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6514;6311;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1500;16:58:12;2025-08-09;14;52951;9993;O;2;8;1500;10254748;2025-08-09;2025-08-09;38;0;4;14;111;B;12;0;1;0;0;A;2025;GS;0;44;279;0;14;1;0;39;0;500;587;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
3870;17:06:51;2025-08-09;14;52951;9993;O;2;8;1896;10254749;2025-08-10;2025-08-10;154;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;248;267;0;14;0;1;39;0;500;587;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
1820;17:09:58;2025-08-09;14;52951;9993;O;2;8;0;10254750;2025-08-10;2025-08-09;46;0;16;14;0;B;12;0;77;100;1820;A;2025;GS;0;10;99;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1300;17:09:58;2025-08-09;14;52951;9993;O;2;8;1300;10254750;2025-08-10;2025-08-09;46;0;17;14;96;B;12;0;1;0;0;A;2025;GS;0;10;99;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;17:14:56;2025-08-09;14;52951;9993;O;2;8;3240;10254751;2025-08-10;2025-08-10;65;0;17;14;240;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;2;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;17:14:56;2025-08-09;14;52951;9993;O;2;8;2300;10254751;2025-08-10;2025-08-10;65;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;17:15:30;2025-08-09;14;52951;9993;O;2;8;2593;10254752;2025-08-09;2025-08-09;154;0;1;14;192;B;12;0;72;33;1277;A;2025;GS;0;6570;209;0;14;0;1;39;0;500;587;0;0;0;0;0;63;241;61;0;1;2; ;500;0;0
610;17:15:40;2025-08-09;14;52951;9993;O;2;8;299;10254753;2025-08-09;2025-08-09;3;0;1;14;22;B;12;0;99;51;311;A;2025;GS;0;6412;6574;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;17:15:50;2025-08-09;14;52951;9993;O;2;8;2300;10254754;2025-08-10;2025-08-10;65;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;17:15:50;2025-08-09;14;52951;9993;O;2;8;3240;10254754;2025-08-10;2025-08-10;65;0;17;14;240;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;2;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;17:20:50;2025-08-09;14;52951;9993;O;2;8;743;10254755;2025-08-10;2025-08-10;23;0;16;14;55;B;12;0;71;37;437;A;2025;GS;0;267;133;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;17:20:50;2025-08-09;14;52951;9993;O;2;8;820;10254755;2025-08-10;2025-08-10;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;17:25:34;2025-08-09;14;52951;9993;O;2;8;2300;10254756;2025-08-10;2025-08-10;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
