id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9711385;ST;SALE;2025-07-31;GS;10252673;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252673;16;2300;1449;107;0;0;1;71;851;37
9711386;ST;SALE;2025-07-31;GS;10252673;16;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-31;GS;10252674;1;1820;1820;135;0;1;0;1;0;0
9711405;ST;SALE;2025-07-31;GS;10252674;1;1820;1820;135;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252675;1;610;299;22;0;0;1;99;311;51
9711408;ST;SALE;2025-07-31;GS;10252675;1;610;299;22;0;0;1;99;311;51
;OSDM;SALE;2025-07-31;GS;10252676;1;2970;3742;277;0;0;2;71;2198;37
9711505;ST;SALE;2025-07-31;GS;10252676;1;2970;3742;277;0;0;2;71;2198;37
;OSDM;SALE;2025-07-31;GS;10252677;1;2970;1871;139;0;0;1;71;1099;37
9711597;ST;SALE;2025-07-31;GS;10252677;1;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-31;GS;10252678;1;2790;1758;130;0;0;1;71;1032;37
9711616;ST;SALE;2025-07-31;GS;10252678;1;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-31;GS;10252679;4;2200;2156;160;0;0;2;99;2244;51
9711623;ST;SALE;2025-07-31;GS;10252679;4;2200;2156;160;0;0;2;99;2244;51
;OSDM;SALE;2025-07-31;GS;10252680;1;2790;2790;207;0;1;0;1;0;0
9711663;ST;SALE;2025-07-31;GS;10252680;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252681;17;2850;2850;211;0;1;0;1;0;0
9751686;ST;SALE;2025-07-31;GS;10252681;17;2850;2850;211;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252681;16;4050;4050;300;0;1;0;1;0;0
9711677;ST;SALE;2025-07-31;GS;10252681;16;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252682;1;670;670;50;0;1;0;1;0;0
9711719;ST;SALE;2025-07-31;GS;10252682;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252683;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252684;1;2590;2590;192;0;1;0;1;0;0
9711730;ST;SALE;2025-07-31;GS;10252684;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252685;17;1960;1960;145;0;1;0;1;0;0
9711732;ST;SALE;2025-07-31;GS;10252685;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252685;16;2790;1758;130;0;0;1;71;1032;37
9711731;ST;SALE;2025-07-31;GS;10252685;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-31;GS;10252686;1;2590;2590;192;0;1;0;1;0;0
9711747;ST;SALE;2025-07-31;GS;10252686;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252687;17;2720;2720;201;0;1;0;1;0;0
9751687;ST;SALE;2025-07-31;GS;10252687;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252687;16;3870;3870;287;0;1;0;1;0;0
9711783;ST;SALE;2025-07-31;GS;10252687;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252688;17;1550;1550;115;0;1;0;1;0;0
9711787;ST;SALE;2025-07-31;GS;10252688;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252688;16;2200;1386;103;0;0;1;71;814;37
9711788;ST;SALE;2025-07-31;GS;10252688;16;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-31;GS;10252689;1;3610;1769;131;0;0;1;99;1841;51
9711807;ST;SALE;2025-07-31;GS;10252689;1;3610;1769;131;0;0;1;99;1841;51
;OSDM;SALE;2025-07-31;GS;10252690;1;980;980;73;0;1;0;1;0;0
9711835;ST;SALE;2025-07-31;GS;10252690;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252691;17;1550;1550;115;0;1;0;1;0;0
9751688;ST;SALE;2025-07-31;GS;10252691;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252691;16;2200;2200;163;0;1;0;1;0;0
9711885;ST;SALE;2025-07-31;GS;10252691;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252692;1;2970;1871;139;0;0;1;71;1099;37
9711912;ST;SALE;2025-07-31;GS;10252692;1;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-31;GS;10252693;17;1550;1550;115;0;1;0;1;0;0
9751689;ST;SALE;2025-07-31;GS;10252693;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252693;16;2200;2200;163;0;1;0;1;0;0
9711916;ST;SALE;2025-07-31;GS;10252693;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252694;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252694;16;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252695;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252696;1;1820;1820;135;0;1;0;1;0;0
9712086;ST;SALE;2025-07-31;GS;10252696;1;1820;1820;135;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252697;1;980;480;36;0;0;1;99;500;51
9712113;ST;SALE;2025-07-31;GS;10252697;1;980;480;36;0;0;1;99;500;51
;OSDM;SALE;2025-07-31;GS;10252698;1;3870;3870;287;0;1;0;1;0;0
9712168;ST;SALE;2025-07-31;GS;10252698;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252699;1;610;610;45;0;1;0;1;0;0
9712204;ST;SALE;2025-07-31;GS;10252699;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252700;21;2360;2360;175;0;1;0;1;0;0
9712221;ST;SALE;2025-07-31;GS;10252700;21;2360;2360;175;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252701;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252702;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252702;16;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252703;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252703;16;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252704;1;2200;1386;103;0;0;1;57;814;37
9712278;ST;SALE;2025-07-31;GS;10252704;1;2200;1386;103;0;0;1;57;814;37
;OSDM;SALE;2025-07-31;GS;10252705;1;3610;3610;267;0;1;0;1;0;0
9712333;ST;SALE;2025-07-31;GS;10252705;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252706;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252706;615;850;850;63;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252707;17;1620;1620;120;0;1;0;1;0;0
9751690;ST;SALE;2025-07-31;GS;10252707;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252707;615;850;1700;126;0;2;0;1;0;0
9712515;ST;SALE;2025-07-31;GS;10252707;615;850;1700;126;0;2;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252707;16;2300;2300;170;0;1;0;1;0;0
9712512;ST;SALE;2025-07-31;GS;10252707;16;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252708;1;610;610;45;0;1;0;1;0;0
9712551;ST;SALE;2025-07-31;GS;10252708;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252709;1;3870;2593;192;0;0;1;72;1277;33
9712596;ST;SALE;2025-07-31;GS;10252709;1;3870;2593;192;0;0;1;72;1277;33
;OSDM;SALE;2025-07-31;GS;10252710;1;3610;3610;267;0;1;0;1;0;0
9712774;ST;SALE;2025-07-31;GS;10252710;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252711;1;3870;3870;287;0;1;0;1;0;0
9712793;ST;SALE;2025-07-31;GS;10252711;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252712;1;1180;578;43;0;0;1;99;602;51
9712915;ST;SALE;2025-07-31;GS;10252712;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-31;GS;10252713;1;790;790;59;0;1;0;1;0;0
9712936;ST;SALE;2025-07-31;GS;10252713;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252714;1;2590;1269;94;0;0;1;99;1321;51
9713042;ST;SALE;2025-07-31;GS;10252714;1;2590;1269;94;0;0;1;99;1321;51
;OSDM;SALE;2025-07-31;GS;10252715;1;3610;1805;134;0;0;1;51;1805;50
9713097;ST;SALE;2025-07-31;GS;10252715;1;3610;1805;134;0;0;1;51;1805;50
;OSDM;SALE;2025-07-31;GS;10252716;1;3610;2274;168;0;0;1;71;1336;37
9713207;ST;SALE;2025-07-31;GS;10252716;1;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-31;GS;10252717;1;980;480;36;0;0;1;99;500;51
9713238;ST;SALE;2025-07-31;GS;10252717;1;980;480;36;0;0;1;99;500;51
;OSDM;SALE;2025-07-31;GS;10252718;161;4400;2772;205;0;0;1;71;1628;37
9713245;ST;SALE;2025-07-31;GS;10252718;161;4400;2772;205;0;0;1;71;1628;37
;OSDM;SALE;2025-07-31;GS;10252718;171;3100;6200;459;0;2;0;1;0;0
9713246;ST;SALE;2025-07-31;GS;10252718;171;3411;6822;506;0;2;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252719;1;1270;1270;94;0;1;0;1;0;0
9713274;ST;SALE;2025-07-31;GS;10252719;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252720;1;2300;2300;170;0;1;0;1;0;0
9713339;ST;SALE;2025-07-31;GS;10252720;1;2300;2300;170;0;1;0;1;0;0
;OSDM;RET;2025-07-31;GS;10252721;1;2300;2300;170;230;1;0;1;0;0
9714976;ST;RET;2025-07-31;GS;10252721;1;2300;2300;170;230;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252721;1;2300;2300;170;0;1;0;1;0;0
9713443;ST;SALE;2025-07-31;GS;10252721;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252722;1;3610;3610;267;0;1;0;1;0;0
9713445;ST;SALE;2025-07-31;GS;10252722;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252723;1;4420;4420;327;0;1;0;1;0;0
9713451;ST;SALE;2025-07-31;GS;10252723;1;4420;4420;327;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252724;1;1470;1102;82;0;0;1;69;368;25
9713481;ST;SALE;2025-07-31;GS;10252724;1;1470;1102;82;0;0;1;69;368;25
;OSDM;SALE;2025-07-31;GS;10252725;1;3610;2707;201;0;0;1;69;903;25
9713485;ST;SALE;2025-07-31;GS;10252725;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-31;GS;10252726;1;980;49;4;0;0;1;79;931;95
9713501;ST;SALE;2025-07-31;GS;10252726;1;980;49;4;0;0;1;79;931;95
;OSDM;SALE;2025-07-31;GS;10252726;11;550;550;41;0;1;0;1;0;0
9713504;ST;SALE;2025-07-31;GS;10252726;11;550;550;41;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252726;615;850;850;63;0;1;0;1;0;0
9713505;ST;SALE;2025-07-31;GS;10252726;615;850;850;63;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252727;1;980;500;37;0;0;1;80;480;49
9713506;ST;SALE;2025-07-31;GS;10252727;1;980;500;37;0;0;1;80;480;49
;OSDM;SALE;2025-07-31;GS;10252727;615;850;850;63;0;1;0;1;0;0
9713509;ST;SALE;2025-07-31;GS;10252727;615;850;850;63;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252728;1;1180;1180;87;0;1;0;1;0;0
9713635;ST;SALE;2025-07-31;GS;10252728;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252729;1;2200;1386;103;0;0;1;71;814;37
9713640;ST;SALE;2025-07-31;GS;10252729;1;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-31;GS;10252730;1;2200;0;0;0;0;2;77;4400;100
9713641;ST;SALE;2025-07-31;GS;10252730;1;2200;0;0;0;0;2;77;4400;100
;OSDM;SALE;2025-07-31;GS;10252731;17;1550;3100;230;0;2;0;1;0;0
9713642;ST;SALE;2025-07-31;GS;10252731;17;1550;3100;230;0;2;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252731;16;2200;1386;103;0;0;1;71;814;37
9713643;ST;SALE;2025-07-31;GS;10252731;16;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-31;GS;10252732;1;2390;1506;112;0;0;1;57;884;37
9713773;ST;SALE;2025-07-31;GS;10252732;1;2390;1506;112;0;0;1;57;884;37
;OSDM;SALE;2025-07-31;GS;10252733;1;980;657;49;0;0;1;72;323;33
9713806;ST;SALE;2025-07-31;GS;10252733;1;980;657;49;0;0;1;72;323;33
;OSDM;SALE;2025-07-31;GS;10252734;1;980;617;46;0;0;1;71;363;37
9713807;ST;SALE;2025-07-31;GS;10252734;1;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-31;GS;10252735;1;2390;2390;177;0;1;0;1;0;0
9713843;ST;SALE;2025-07-31;GS;10252735;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252736;1;2790;2790;207;0;1;0;1;0;0
9713952;ST;SALE;2025-07-31;GS;10252736;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252737;1;3870;2438;181;0;0;1;71;1432;37
9713987;ST;SALE;2025-07-31;GS;10252737;1;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-31;GS;10252738;17;2720;2720;201;0;1;0;1;0;0
9713989;ST;SALE;2025-07-31;GS;10252738;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252738;16;3870;2438;181;0;0;1;71;1432;37
9713988;ST;SALE;2025-07-31;GS;10252738;16;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-31;GS;10252739;1;980;980;73;0;1;0;1;0;0
9714044;ST;SALE;2025-07-31;GS;10252739;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252740;1;980;980;73;0;1;0;1;0;0
9714069;ST;SALE;2025-07-31;GS;10252740;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252741;1;3370;3370;250;0;1;0;1;0;0
9714086;ST;SALE;2025-07-31;GS;10252741;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252742;1;980;980;73;0;1;0;1;0;0
9714110;ST;SALE;2025-07-31;GS;10252742;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252743;1;670;422;31;0;0;1;57;248;37
9714142;ST;SALE;2025-07-31;GS;10252743;1;670;422;31;0;0;1;57;248;37
;OSDM;SALE;2025-07-31;GS;10252744;17;480;960;71;0;2;0;1;0;0
9714144;ST;SALE;2025-07-31;GS;10252744;17;480;960;71;0;2;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252744;16;670;422;31;0;0;1;71;248;37
9714143;ST;SALE;2025-07-31;GS;10252744;16;670;422;31;0;0;1;71;248;37
;OSDM;SALE;2025-07-31;GS;10252745;1;610;610;45;0;1;0;1;0;0
9714157;ST;SALE;2025-07-31;GS;10252745;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252746;4;2200;2200;163;0;1;0;1;0;0
9714250;ST;SALE;2025-07-31;GS;10252746;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252747;17;1810;1810;134;0;1;0;1;0;0
9751691;ST;SALE;2025-07-31;GS;10252747;17;1810;1810;134;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252747;16;2590;2590;192;0;1;0;1;0;0
9714366;ST;SALE;2025-07-31;GS;10252747;16;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252748;17;2530;2530;187;0;1;0;1;0;0
9714437;ST;SALE;2025-07-31;GS;10252748;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252748;16;3610;2274;168;0;0;1;57;1336;37
9714436;ST;SALE;2025-07-31;GS;10252748;16;3610;2274;168;0;0;1;57;1336;37
;OSDM;SALE;2025-07-31;GS;10252749;24;2540;2540;188;0;1;0;1;0;0
9714447;ST;SALE;2025-07-31;GS;10252749;24;2540;2540;188;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252750;1;790;790;59;0;1;0;1;0;0
9714493;ST;SALE;2025-07-31;GS;10252750;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252751;1;1180;578;43;0;0;1;99;602;51
9714587;ST;SALE;2025-07-31;GS;10252751;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-31;GS;10252752;1;2390;0;0;0;0;1;77;2390;100
9714591;ST;SALE;2025-07-31;GS;10252752;1;2390;0;0;0;0;1;77;2390;100
;OSDM;SALE;2025-07-31;GS;10252753;1;2390;1506;112;0;0;1;57;884;37
9714592;ST;SALE;2025-07-31;GS;10252753;1;2390;1506;112;0;0;1;57;884;37
;OSDM;SALE;2025-07-31;GS;10252754;1;2300;2300;170;0;1;0;1;0;0
9714658;ST;SALE;2025-07-31;GS;10252754;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252755;4;2200;2200;163;0;1;0;1;0;0
9714659;ST;SALE;2025-07-31;GS;10252755;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252756;4;2200;2200;163;0;1;0;1;0;0
9714680;ST;SALE;2025-07-31;GS;10252756;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252757;1;670;328;24;0;0;1;99;342;51
9714713;ST;SALE;2025-07-31;GS;10252757;1;670;328;24;0;0;1;99;342;51
;OSDM;SALE;2025-07-31;GS;10252758;1;2300;1449;107;0;0;1;71;851;37
9714716;ST;SALE;2025-07-31;GS;10252758;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-31;GS;10252759;1;2790;2790;207;0;1;0;1;0;0
9714742;ST;SALE;2025-07-31;GS;10252759;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252760;1;3610;2707;201;0;0;1;69;903;25
9714783;ST;SALE;2025-07-31;GS;10252760;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-31;GS;10252761;1;2390;2390;177;0;1;0;1;0;0
9714815;ST;SALE;2025-07-31;GS;10252761;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252762;1;2200;1078;80;0;0;1;99;1122;51
9714825;ST;SALE;2025-07-31;GS;10252762;1;2200;1078;80;0;0;1;99;1122;51
;OSDM;SALE;2025-07-31;GS;10252763;1;3610;3610;267;0;1;0;1;0;0
9714841;ST;SALE;2025-07-31;GS;10252763;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252764;1;2590;1632;121;0;0;1;71;958;37
9714843;ST;SALE;2025-07-31;GS;10252764;1;2590;1632;121;0;0;1;71;958;37
;OSDM;SALE;2025-07-31;GS;10252765;1;2200;1078;80;0;0;1;99;1122;51
9714859;ST;SALE;2025-07-31;GS;10252765;1;2200;1078;80;0;0;1;99;1122;51
;OSDM;SALE;2025-07-31;GS;10252766;1;2200;1386;103;0;0;1;71;814;37
9714860;ST;SALE;2025-07-31;GS;10252766;1;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-31;GS;10252767;1;1270;1270;94;0;1;0;1;0;0
9714961;ST;SALE;2025-07-31;GS;10252767;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252768;1;3370;3370;250;0;1;0;1;0;0
9715022;ST;SALE;2025-07-31;GS;10252768;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252769;1;2970;1990;147;0;0;1;72;980;33
9715034;ST;SALE;2025-07-31;GS;10252769;1;2970;1990;147;0;0;1;72;980;33
;OSDM;SALE;2025-07-31;GS;10252770;1;1620;1620;120;0;1;0;1;0;0
9715181;ST;SALE;2025-07-31;GS;10252770;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252771;1;2790;2790;207;0;1;0;1;0;0
9715199;ST;SALE;2025-07-31;GS;10252771;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252772;1;670;670;50;0;1;0;1;0;0
9715300;ST;SALE;2025-07-31;GS;10252772;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252773;4;1000;1000;74;0;1;0;1;0;0
9715318;ST;SALE;2025-07-31;GS;10252773;4;1000;1000;74;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252774;1;980;980;73;0;1;0;1;0;0
9715319;ST;SALE;2025-07-31;GS;10252774;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252775;1;1180;1180;87;0;1;0;1;0;0
9715430;ST;SALE;2025-07-31;GS;10252775;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252776;1;790;790;59;0;1;0;1;0;0
9715435;ST;SALE;2025-07-31;GS;10252776;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252777;614;850;850;159;0;1;0;1;0;0
9715450;ST;SALE;2025-07-31;GS;10252777;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252777;1;2390;2390;177;0;1;0;1;0;0
9715449;ST;SALE;2025-07-31;GS;10252777;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252778;1;790;790;59;0;1;0;1;0;0
9715507;ST;SALE;2025-07-31;GS;10252778;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252779;1;1270;1270;94;0;1;0;1;0;0
9715596;ST;SALE;2025-07-31;GS;10252779;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252780;171;4740;4740;351;0;1;0;1;0;0
9751692;ST;SALE;2025-07-31;GS;10252780;171;4740;4740;351;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252780;161;6740;6740;499;0;1;0;1;0;0
9715614;ST;SALE;2025-07-31;GS;10252780;161;6740;6740;499;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252781;1;2050;1004;74;0;0;1;99;1046;51
9715639;ST;SALE;2025-07-31;GS;10252781;1;2050;1004;74;0;0;1;99;1046;51
;OSDM;SALE;2025-07-31;GS;10252782;1;980;617;46;0;0;1;71;363;37
9715648;ST;SALE;2025-07-31;GS;10252782;1;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-31;GS;10252783;1;2300;2898;215;0;0;2;57;1702;37
9715738;ST;SALE;2025-07-31;GS;10252783;1;2300;2898;215;0;0;2;57;1702;37
;OSDM;SALE;2025-07-31;GS;10252784;1;2300;2300;170;0;1;0;1;0;0
9715809;ST;SALE;2025-07-31;GS;10252784;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252785;1;1270;1270;94;0;1;0;1;0;0
9715865;ST;SALE;2025-07-31;GS;10252785;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252786;614;850;850;159;0;1;0;1;0;0
9715894;ST;SALE;2025-07-31;GS;10252786;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252786;1;790;498;37;0;0;1;71;292;37
9715893;ST;SALE;2025-07-31;GS;10252786;1;790;498;37;0;0;1;71;292;37
;OSDM;SALE;2025-07-31;GS;10252787;1;2300;2300;170;0;1;0;1;0;0
9716009;ST;SALE;2025-07-31;GS;10252787;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252788;1;1180;578;43;0;0;1;99;602;51
9716116;ST;SALE;2025-07-31;GS;10252788;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-31;GS;10252789;1;3610;2274;168;0;0;1;71;1336;37
9716130;ST;SALE;2025-07-31;GS;10252789;1;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-31;GS;10252790;1;2050;2050;152;0;1;0;1;0;0
9716146;ST;SALE;2025-07-31;GS;10252790;1;2050;2050;152;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252791;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252792;17;2720;2720;201;0;1;0;1;0;0
9716171;ST;SALE;2025-07-31;GS;10252792;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252792;16;3870;2438;181;0;0;1;71;1432;37
9716172;ST;SALE;2025-07-31;GS;10252792;16;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-31;GS;10252793;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252794;4;2200;2200;163;0;1;0;1;0;0
9716255;ST;SALE;2025-07-31;GS;10252794;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252795;1;1180;578;43;0;0;1;99;602;51
9716326;ST;SALE;2025-07-31;GS;10252795;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-31;GS;10252796;17;690;690;51;0;1;0;1;0;0
9716347;ST;SALE;2025-07-31;GS;10252796;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252796;16;980;617;46;0;0;1;71;363;37
9716348;ST;SALE;2025-07-31;GS;10252796;16;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-31;GS;10252797;1;2300;2300;170;0;1;0;1;0;0
9716352;ST;SALE;2025-07-31;GS;10252797;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252798;1;2970;5613;416;0;0;3;71;3297;37
9716359;ST;SALE;2025-07-31;GS;10252798;1;2970;5613;416;0;0;3;71;3297;37
;OSDM;SALE;2025-07-31;GS;10252799;1;1180;743;55;0;0;1;71;437;37
9716361;ST;SALE;2025-07-31;GS;10252799;1;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-31;GS;10252800;17;820;1640;121;0;2;0;1;0;0
9716362;ST;SALE;2025-07-31;GS;10252800;17;820;1640;121;0;2;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252800;16;1180;743;55;0;0;1;71;437;37
9716364;ST;SALE;2025-07-31;GS;10252800;16;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-31;GS;10252801;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252801;16;1180;1180;87;0;1;0;1;0;0
